Length,Height,AUW,MEW,FW,Vmax,Vcruise,Vstall,Range,Hmax,ROC,Vlo,Slo,Vl,Sl
29.33333333333333,9.166666666666666,6000.0,3700.0,670.0,122.0,108.0,57.0,275.0,15000.0,900.0,1476.492238238958,775.0,1591.1474589829272,500.0
23.416666666666668,6.25,2400.0,1350.0,268.0,140.0,140.0,40.0,500.0,15000.0,920.0,1150.0,550.0,500.0,258.94547994682387
25.666666666666668,7.75,3350.0,1750.0,589.6,155.0,145.0,49.0,645.0,17900.0,1075.0,1430.0,825.0,1400.0,610.0
21.416666666666668,8.75,1220.0,740.0,93.8,83.0,74.0,33.0,175.0,12500.0,370.0,632.0,297.0561922360799,885.0,329.5718134343891
23.75,8.0,1600.0,1020.0,174.20000000000002,104.0,100.0,42.0,303.0,12650.0,670.0,1385.0,735.0,1075.0,445.0
26.75,8.333333333333334,3374.0,2370.0,670.0,242.0,237.0,59.0,1852.0,25000.0,1380.0,1961.261049156007,1378.0,1847.4839677804684,2198.0
24.0,8.333333333333334,2740.0,1640.0,428.8,161.0,156.0,54.0,734.0,18800.0,1055.0,1385.0,879.0,1786.0,785.0
20.416666666666668,8.25,2000.0,1110.0,241.2,123.0,117.0,42.0,435.0,16500.0,800.0,1480.0,1035.0,1280.0,650.0
20.33333333333333,8.75,1250.0,786.0,100.5,78.0,72.0,33.0,180.0,11000.0,360.0,583.0,393.2264536172991,880.0,542.4451418183852
28.0,9.25,3110.0,1882.0,589.6,143.0,140.0,46.0,813.0,18100.0,924.0,1625.0,795.0,1280.0,540.0
26.0,8.416666666666666,2650.0,1560.0,368.5,148.0,141.0,54.0,450.0,19800.0,1030.0,1080.0,620.0,1310.0,610.0
26.25,7.333333333333333,3300.0,1845.0,247.9,131.0,123.0,50.0,278.0,15700.0,940.0,970.0,610.0,1265.0,420.0
25.5,11.5,5200.0,3650.0,428.8,103.33646796827692,100.0,52.0,200.0,6333.745674683637,1360.0,1050.0,430.0,1150.0,565.0
27.196323749663627,8.579852468041597,7300.0,3350.0,844.2,190.0,182.0,55.0,646.6733598054151,22887.469956411773,2500.0,2055.838563449337,1300.0,1942.2850073509585,1066.3812311025442
25.08333333333333,6.5,2550.0,1458.0,261.3,160.0,150.0,48.0,530.0,18000.0,950.0,1440.0,1200.0,925.0,580.0
20.0,6.5,1320.0,770.0,201.0,120.0,113.0,38.0,715.0,12000.0,1000.0,1730.0,1120.0,1585.0,785.0
27.25,9.583333333333334,3000.0,1780.0,435.5,170.0,160.0,52.0,680.0,20300.0,1270.0,1210.0,625.0,1110.0,725.0
24.33333333333333,10.75,3750.0,2400.0,221.1,114.0,74.0,54.0,117.0,10250.0,600.0,1275.0,800.0,1000.0,590.0
22.75,6.333333333333333,2500.0,1500.0,268.0,156.12875393447092,148.0,30.0,478.0,20000.0,1350.0,600.0,125.0,600.0,128.79428461048556
27.83333333333333,9.5,3600.0,2286.0,683.4,172.0,161.0,59.0,931.0,20000.0,786.2611014758565,1888.0,1397.0,1822.0,911.0
